scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking
25	1	0.693147	0	0.0485006	0.510874	138.11	0.291667	1489.08	17	0	1	0	1	1	0	0	0.3772	0.3772	100.283	169.466	-72.7577
26	1	0	0	0.916086	3.28194	923.345	0.833333	1382.74	17	0	1	0	1	1	0	0	0.2968	0.2968	588.235	375.13	286.67
26	-1	0.693147	0	0.102198	0.275403	73.3147	0.272727	1382.74	16	0	1	0	1	1	0	0	1.2177	1.2177	30.9004	57.205	111.608
26	1	1.09861	0	0.11741	0.247257	71.875	0.227273	1382.74	16	0	1	0	1	1	0	0	1.1336	1.1336	42.4301	97.9473	28.627
27	1	0	0	0.820036	2.63716	595.774	0.708333	1463.08	17	0	1	0	1	1	0	0	0.316	0.316	436.571	169.223	256.016
27	-1	0.693147	0	0.151089	0.474594	194.082	0.409091	1463.08	16	0	1	0	1	1	0	0	2.4799	2.4799	51.0893	276.136	36.5256
27	-1	1.60944	0	0.0539867	0.402889	41.9138	0.208333	1463.08	17	0	1	0	1	1	0	0	-0.5089	0.5089	-23.4224	-40.699	-34.3379
28	-1	0	0	0.440765	0.861992	54.6601	0.3	1224.5	15	0	1	0	1	1	0	0	1.0659	1.0659	171.945	62.9512	-3.79914
28	1	1.60944	0	0.200172	0.482056	15.9582	0.136364	1224.5	16	0	1	0	1	1	0	0	2.1831	2.1831	70.4143	62.6768	46.5545
28	-1	1.09861	0	0.0774758	0.385562	31.6806	0.222222	1224.5	14	0	1	0	1	1	0	0	1.2364	1.2364	78.2111	13.6857	-0.899879
29	1	0.693147	0	0.131854	0.225268	15.3185	0.166667	1226.5	14	0	1	0	1	1	0	0	2.1246	2.1246	35.0802	6.22953	49.7435
29	-1	1.38629	0	0.233911	0.195566	5.55556	0.0555556	1226.5	14	0	1	0	1	1	0	0	-0.9199	0.9199	40.0105	30.1281	23.0669
29	-1	1.09861	0	0.599094	0.149821	8.12072	0.111111	1226.5	14	0	1	0	1	1	0	0	2.1246	2.1246	29.7074	-36.3981	-4.97795
30	-1	0	0	0.258153	0.555178	45.1054	0.416667	714.063	11	1	0	0	1	1	0	0	0.274	0.274	0	0	0
30	-1	1.79176	0	0.132749	0.411857	12.2942	0.166667	714.063	11	1	0	0	1	1	0	0	-2.7879	2.7879	0	0	0
30	-1	1.09861	0	0.32926	0.357183	35.5575	0.333333	714.063	11	1	0	0	1	1	0	0	0.2746	0.2746	0	0	0
31	-1	0.693147	0	0.0945512	0.635266	63.5011	0.181818	1500.63	16	0	0	1	1	1	0	0	0.0847	0.0847	45.6233	47.9429	-37.9228
31	1	0	0	0.676787	0.575201	82.8166	0.227273	1500.63	16	0	0	1	1	1	0	0	0.0847	0.0847	-67.1223	130.563	8.89901
31	1	1.60944	0	0.375712	0.185912	24.2497	0.104167	1500.63	17	0	0	1	1	1	0	0	-0.0851	0.0851	95.334	-102.304	16.6353
32	1	0	0	0.992085	4.32413	412.913	0.287037	3095.35	32	0	0	1	1	1	0	0	0.1118	0.1118	560.778	475.773	316.324
32	-1	0.693147	0	2.46135	0.0342254	32.918	0.0892857	3095.35	33	0	0	1	1	1	0	0	-0.1225	0.1225	-33.1204	-59.5278	53.3967
32	-1	1.38629	0	-7.58303	-0.0500154	19.4879	0.0648148	3095.35	32	0	0	1	1	1	0	0	0.1118	0.1118	-47.5534	20.0949	40.0767
33	1	1.09861	0	0.264626	0.340734	36.5568	0.25	865.563	11	0	1	0	1	1	0	0	1.5946	1.5946	71.9472	-55.0506	-16.5389
33	-1	1.94591	0	0.118863	0.250567	21.5839	0.25	865.563	11	0	1	0	1	1	0	0	-2.3967	2.3967	46.3007	-2.9134	29.8135
33	1	2.07944	0	0.244271	0.220784	21.2634	0.214286	865.563	12	0	1	0	1	1	0	0	1.5792	1.5792	55.753	-12.8558	-55.2663
33	1	0	0	0.42869	0.545154	157.505	0.272727	1298.34	16	0	0	1	1	1	0	0	2.8411	2.8411	139.549	40.3909	-30.7833
33	-1	0.693147	0	0.555113	0.311452	107.766	0.227273	1298.34	16	0	0	1	1	1	0	0	2.8411	2.8411	56.6032	173.201	72.0657
33	-1	1.79176	0	1.37459	0.138561	24.0965	0.15	1298.34	15	0	0	1	1	1	0	0	-2.1319	2.1319	-7.71776	5.29063	71.4332
34	-1	1.60944	0	0.203087	0.402514	3.79726	0.0833333	1499.82	17	0	1	0	1	1	0	0	-0.8937	0.8937	39.5055	-48.5996	126.056
34	1	0	0	0.35201	0.320768	45.3338	0.227273	1499.82	16	0	1	0	1	1	0	0	-0.7239	0.7239	-36.0755	35.2469	-20.4123
34	-1	1.79176	0	0.123884	0.207855	1.04052	0.0454545	1499.82	16	0	1	0	1	1	0	0	-0.7239	0.7239	-33.5228	-6.62531	8.94
35	-1	1.09861	0	0.428895	0.39313	42.4723	0.3	708.063	10	1	0	0	1	1	0	0	-2.7682	2.7682	0	0	0
35	1	1.94591	0	0.00586731	0.224519	11.0724	0.2	708.063	10	1	0	0	1	1	0	0	-1.8242	1.8242	0	0	0
35	1	1.79176	0	0.154929	0.223201	14.3886	0.2	708.063	10	1	0	0	1	1	0	0	-0.7065	0.7065	0	0	0
36	1	1.09861	0	0.372362	0.546415	67.3648	0.357143	852.744	12	0	1	0	1	1	0	0	0.699	0.699	96.2935	7.96879	63.1462
36	1	0	0	0.0503589	0.342951	95.1562	0.375	852.744	13	0	1	0	1	1	0	0	-0.2858	0.2858	58.1713	178.315	50.4043
36	-1	2.48491	0	0.0244122	0.32568	21.1677	0.2	852.744	10	0	1	0	1	1	0	0	2.799	2.799	70.6526	0.396679	-23.9176
37	1	0	0	0.830352	2.4655	289.89	0.818182	1302.66	16	0	1	0	1	1	0	0	1.2474	1.2474	472.251	228.807	71.0832
37	-1	1.79176	0	0.203689	0.418266	18.3311	0.181818	1302.66	16	0	1	0	1	1	0	0	1.2474	1.2474	77.6641	95.5081	65.5716
37	-1	1.94591	0	0.186957	0.333069	18.1354	0.25	1302.66	15	0	1	0	1	1	0	0	2.1894	2.1894	31.0492	58.7117	51.2695
38	1	0	0	0.961882	4.38303	584.106	0.342593	3094.15	32	0	0	1	1	1	0	0	-1.0884	1.0884	554.202	503.326	306.506
38	-1	1.09861	0	0.299476	0.16707	46.5673	0.101852	3094.15	32	0	0	1	1	1	0	0	-1.0884	1.0884	39.8762	-12.1377	10.9211
38	1	0.693147	0	5.54914	0.117037	50.3618	0.107143	3094.15	33	0	0	1	1	1	0	0	-1.3227	1.3227	99.6818	11.0863	29.3768
39	-1	1.94591	0	0.35536	0.469803	11.1002	0.111111	1224.24	14	0	1	0	1	1	0	0	0.9765	0.9765	87.1529	62.117	57.2213
39	1	1.09861	0	0.0640139	0.302854	29.6431	0.2	1224.24	15	0	1	0	1	1	0	0	0.806	0.806	64.5835	73.6367	-27.4718
39	-1	0	0	0.0874061	0.283467	39.1771	0.227273	1224.24	16	0	1	0	1	1	0	0	1.9232	1.9232	19.1433	12.1071	98.3464
40	1	0.693147	0	0.0257037	0.556176	72.7402	0.272727	1270.72	16	0	1	0	1	1	0	0	0.2318	0.2318	79.972	137.347	109.221
40	1	0	0	0.506483	0.54188	76.6895	0.3	1270.72	15	0	1	0	1	1	0	0	-2.6852	2.6852	116.977	103.775	-61.0731
40	-1	2.3979	0	0.0767581	0.267427	1.69749	0.0454545	1270.72	16	0	1	0	1	1	0	0	-1.7992	1.7992	52.9874	-8.45138	-5.99579
41	1	0	0	0.870671	3.15244	324.591	0.470588	2005.67	22	0	1	0	1	1	0	0	-0.6825	0.6825	201.323	89.7461	52.6384
41	1	0.693147	0	0.446146	0.407703	44.5813	0.138889	2005.67	23	0	1	0	1	1	0	0	1.5682	1.5682	73.8988	237.731	27.4205
41	-1	1.09861	0	1.06909	0.225808	22.8587	0.176471	2005.67	22	0	1	0	1	1	0	0	-0.6825	0.6825	-1.57693	-40.8288	9.58001
42	1	0	0	0.963288	4.30093	553.961	0.351852	3093.76	32	0	0	1	1	1	0	0	-1.4783	1.4783	540.887	494.751	393.275
42	-1	0.693147	0	1.16056	0.157894	70.2952	0.133929	3093.76	33	0	0	1	1	1	0	0	2.9724	2.9724	51.6056	16.3145	54.1865
42	-1	1.09861	0	-1.61335	-0.0253522	55.2259	0.125	3093.76	33	0	0	1	1	1	0	0	-1.7126	1.7126	-7.17869	42.0406	3.72723
43	-1	1.09861	0	0.243398	0.356109	32.0264	0.25	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0
43	1	1.79176	0	0.0491297	0.269432	18.4736	0.25	712.063	11	1	0	0	1	1	0	0	-2.7138	2.7138	0	0	0
43	1	0.693147	0	0.570827	0.256195	34.3468	0.333333	712.063	11	1	0	0	1	1	0	0	-1.726	1.726	0	0	0
44	1	0	0	0.296718	0.528382	33.0903	0.176471	2003.03	22	0	1	0	1	1	0	0	-2.2509	2.2509	73.6133	33.1056	115.964
44	1	1.09861	0	0.720863	0.371601	4.94743	0.107143	2003.03	19	0	1	0	1	1	0	0	2.8255	2.8255	61.8715	89.9704	110.576
44	-1	1.60944	0	0.133935	0.103728	2.9766	0.0714286	2003.03	19	0	1	0	1	1	0	0	2.8255	2.8255	-10.4508	19.4481	171.743
45	1	0	0	0.279514	1.02589	92.4721	0.666667	836.624	11	0	1	0	1	1	0	0	-1.3045	1.3045	164.756	23.3095	71.6319
45	-1	0.693147	0	0.428984	0.739138	71.9814	0.583333	836.624	11	0	1	0	1	1	0	0	-1.3045	1.3045	103.915	36.0749	88.4212
45	-1	1.79176	0	0.124106	0.42206	42.7278	0.25	836.624	11	0	1	0	1	1	0	0	1.7798	1.7798	74.2098	4.57338	43.8415
46	-1	0	0	0.414841	0.546983	118.891	0.4	1225.6	15	0	1	0	1	1	0	0	2.166	2.166	112.624	83.6881	-21.7374
46	1	1.94591	0	0.295732	0.320072	7.51949	0.111111	1225.6	14	0	1	0	1	1	0	0	1.2247	1.2247	35.4206	-14.2655	142.229
46	1	1.79176	0	0.0153047	0.225416	9.45919	0.1	1225.6	15	0	1	0	1	1	0	0	2.166	2.166	48.6954	-65.3321	-17.922
47	1	0	0	0.796795	2.92515	535.782	0.666667	1461.52	17	0	1	0	1	1	0	0	-1.2441	1.2441	537.702	120.086	240.211
47	1	1.38629	0	0.358387	0.594405	49.3939	0.230769	1461.52	18	0	1	0	1	1	0	0	1.9039	1.9039	127.117	30.4148	-26.1763
47	1	1.60944	0	0.0591215	0.381378	38.9942	0.227273	1461.52	16	0	1	0	1	1	0	0	0.9198	0.9198	80.5881	109.707	23.1787
48	1	0	0	0.90342	2.8269	741.47	0.791667	1382.26	17	0	1	0	1	1	0	0	-0.1833	0.1833	485.412	288.333	320.692
48	-1	1.09861	0	0.035166	0.273022	75.9502	0.272727	1382.26	16	0	1	0	1	1	0	0	0.7376	0.7376	28.7293	-30.7974	127.942
48	-1	2.48491	0	0.481445	0.263421	5.63048	0.0833333	1382.26	17	0	1	0	1	1	0	0	2.6843	2.6843	64.9622	-72.8262	-55.0162
49	1	0	0	0.661981	2.28821	585.21	0.863636	1302.42	16	0	1	0	1	1	0	0	1.0074	1.0074	428.807	284.731	144.334
49	1	0.693147	0	0.104608	0.773458	297.653	0.590909	1302.42	16	0	1	0	1	1	0	0	1.0074	1.0074	129.351	329.48	127.116
49	-1	1.38629	0	0.246168	0.692548	104.767	0.318182	1302.42	16	0	1	0	1	1	0	0	1.0074	1.0074	127.937	157.048	97.0617
50	1	0	0	0.806717	3.77319	787.964	0.909091	1300.56	16	0	1	0	1	1	0	0	-0.8526	0.8526	712.159	340.353	200.522
50	1	1.09861	0	0.215899	0.729295	110.208	0.363636	1300.56	16	0	1	0	1	1	0	0	-0.8526	0.8526	142.399	274.708	72.9204
50	-1	1.38629	0	0.305847	0.571841	96.3507	0.272727	1300.56	16	0	1	0	1	1	0	0	-0.8526	0.8526	128.711	111.487	39.3289
51	1	0	0	0.814187	2.32653	373.022	0.722222	995.384	14	0	1	0	1	1	0	0	-0.6611	0.6611	425.946	79.58	196.611
51	1	2.30259	0	0.0862174	0.4323	16.2708	0.214286	995.384	12	0	1	0	1	1	0	0	2.2836	2.2836	122.957	22.5786	-52.4466
51	-1	1.09861	0	0.0853194	0.395028	64.5633	0.333333	995.384	14	0	1	0	1	1	0	0	-0.6611	0.6611	58.5227	-36.2934	104.53
52	-1	1.09861	0	0.0531578	0.612101	77.7697	0.375	1000.24	13	0	1	0	1	1	0	0	1.0682	1.0682	119.251	229.145	16.7243
52	1	0	0	0.0568672	0.579563	116.885	0.5	1000.24	13	0	1	0	1	1	0	0	1.0682	1.0682	108.84	228.03	36.7946
52	1	0.693147	0	0.0743053	0.546605	81.732	0.35	1000.24	15	0	1	0	1	1	0	0	2.0933	2.0933	110.617	90.8365	3.84877
52	1	0.693147	0	0.344711	0.512169	43.6321	0.166667	1500.36	17	0	0	1	1	1	0	0	-0.355	0.355	110.132	33.9581	29.9934
52	-1	0	0	0.631081	0.335619	52.9534	0.227273	1500.36	16	0	0	1	1	1	0	0	-0.1852	0.1852	105.386	-21.5442	-11.5875
52	-1	1.60944	0	0.807115	0.123816	17.8906	0.125	1500.36	17	0	0	1	1	1	0	0	2.6022	2.6022	11.1151	50.3602	11.8277
53	1	0	0	0.812252	4.39446	1153.72	0.875	1489.48	17	0	1	0	1	1	0	0	-0.2484	0.2484	804.658	375.902	371.352
53	1	0.693147	0	0.491384	0.825051	155.627	0.346154	1489.48	18	0	1	0	1	1	0	0	2.864	2.864	133.533	201.048	92.6298
53	-1	1.60944	0	0.220195	0.419634	46.6653	0.166667	1489.48	17	0	1	0	1	1	0	0	-1.1675	1.1675	80.8899	166.547	-1.72346
54	-1	0	0	0.556591	0.484392	73.6763	0.25	1227.57	15	0	0	1	1	1	0	0	-1.7804	1.7804	97.175	25.6389	9.39795
54	1	1.09861	0	0.43024	0.214783	52.2072	0.166667	1227.57	14	0	0	1	1	1	0	0	0.1488	0.1488	48.2951	-72.3119	-16.2164
54	-1	1.38629	0	2.18831	0.122375	43.0606	0.166667	1227.57	14	0	0	1	1	1	0	0	0.1488	0.1488	43.416	-57.669	-90.5955
55	1	1.79176	0	0.00661288	0.532025	25.0511	0.285714	949.604	12	0	1	0	1	1	0	0	0.5569	0.5569	82.0573	74.9492	122.011
55	-1	1.38629	0	0.0734406	0.528507	41.8968	0.285714	949.604	12	0	1	0	1	1	0	0	-0.4125	0.4125	100.96	31.8432	23.8558
55	-1	1.09861	0	0.0861237	0.489693	42.6222	0.375	949.604	13	0	1	0	1	1	0	0	-1.4436	1.4436	87.2962	136.107	62.4899
56	1	0	0	0.71246	0.983388	177.847	0.375	1803.9	21	0	1	0	1	1	0	0	1.9321	1.9321	196.513	177.261	5.48016
56	-1	0.693147	0	0.947301	0.282764	43.9117	0.1875	1803.9	21	0	1	0	1	1	0	0	1.9321	1.9321	82.7615	89.5995	46.5898
56	1	1.09861	0	0.607893	0.0149014	28.2321	0.15625	1803.9	21	0	1	0	1	1	0	0	-1.1396	1.1396	26.8981	28.7808	-78.1113
57	-1	1.94591	0	0.225186	0.377314	15.9093	0.125	1127.34	13	0	1	0	1	1	0	0	1.1095	1.1095	68.7845	-31.3211	30.2396
57	1	2.07944	0	0.01512	0.292348	13.2103	0.166667	1127.34	14	0	1	0	1	1	0	0	1.0507	1.0507	48.178	35.8049	57.4666
57	-1	0	0	0.164447	0.287928	39.9639	0.222222	1127.34	14	0	1	0	1	1	0	0	2.9952	2.9952	27.5366	95.0977	55.0833
58	-1	1.79176	0	0.190173	0.314726	23.5074	0.166667	1129.28	14	0	1	0	1	1	0	0	2.9906	2.9906	68.5346	-58.7338	-38.3022
58	-1	0	0	0.26668	0.254874	57.4275	0.25	1129.28	15	0	1	0	1	1	0	0	-1.884	1.884	43.3061	114.778	25.0449
58	-1	1.60944	0	0.265153	0.186904	30.2027	0.166667	1129.28	14	0	1	0	1	1	0	0	-0.0132	0.0132	40.2501	61.197	-10.5852
59	1	0	0	0.441844	0.755355	133.246	0.428571	946.583	12	0	1	0	1	1	0	0	1.4999	1.4999	131.28	27.4413	73.116
59	-1	1.79176	0	0.112899	0.421606	35.5223	0.357143	946.583	12	0	1	0	1	1	0	0	1.4999	1.4999	71.7493	-40.4551	67.2503
59	1	2.30259	0	0.0379116	0.374007	26.6251	0.25	946.583	13	0	1	0	1	1	0	0	0.5554	0.5554	57.1529	12.7677	94.5982
59	1	1.79176	0	0.256679	0.478269	46.9503	0.159091	1419.87	16	0	0	1	1	1	0	0	-2.6446	2.6446	26.8601	-52.4116	2.95948
59	1	0	0	0.175316	0.355508	95.0179	0.232143	1419.87	19	0	0	1	1	1	0	0	2.3767	2.3767	76.3931	128.562	124.449
59	-1	1.60944	0	0.118969	0.293181	56.8572	0.166667	1419.87	17	0	0	1	1	1	0	0	-1.6974	1.6974	127.452	16.7581	-34.0961
60	1	0.693147	0	0.347677	0.32488	21.2028	0.333333	712.353	11	1	0	0	1	1	0	0	1.5647	1.5647	0	0	0
60	-1	2.07944	0	0.189388	0.211927	13.1136	0.25	712.353	11	1	0	0	1	1	0	0	1.5647	1.5647	0	0	0
60	-1	1.79176	0	0.212543	0.17179	13.2821	0.2	712.353	10	1	0	0	1	1	0	0	-2.5099	2.5099	0	0	0
61	1	0	0	0.771185	3.08114	441.137	0.529412	2006.85	22	0	1	0	1	1	0	0	0.4975	0.4975	213.295	173.96	100.017
61	1	1.60944	0	0.450799	0.705013	38.1705	0.138889	2006.85	23	0	1	0	1	1	0	0	2.7482	2.7482	122.801	108.776	94.8053
61	-1	0.693147	0	0.522632	0.387193	112.436	0.236842	2006.85	24	0	1	0	1	1	0	0	-2.352	2.352	63.3843	196.946	75.6663
62	1	0	0	0.841506	4.33717	1140.89	0.875	1489.7	17	0	1	0	1	1	0	0	-0.0284	0.0284	785.841	377.772	427.941
62	-1	0.693147	0	0.411202	0.687416	85.1527	0.25	1489.7	17	0	1	0	1	1	0	0	-0.9475	0.9475	124.184	143.081	89.4342
62	-1	1.09861	0	0.17822	0.404749	80.6737	0.208333	1489.7	17	0	1	0	1	1	0	0	0.9972	0.9972	90.2898	110.752	16.9274
63	1	0.693147	0	0.549668	0.598156	26.0519	0.214286	886.803	12	0	1	0	1	1	0	0	-0.1568	0.1568	104.928	45.6072	74.1045
63	1	1.94591	0	0.323813	0.269369	11.3441	0.166667	886.803	11	0	1	0	1	1	0	0	-0.2057	0.2057	46.7606	-66.8447	35.1624
63	1	1.09861	0	0.161051	0.182144	24.8354	0.25	886.803	11	0	1	0	1	1	0	0	-0.1472	0.1472	-15.0685	36.8574	-6.47131
64	-1	0.693147	0	0.683329	0.181396	38.5077	0.227273	1350.18	16	0	1	0	1	1	0	0	1.6647	1.6647	28.1675	61.1734	-2.1776
64	-1	0	0	0.988315	0.057443	44.9542	0.25	1350.18	17	0	1	0	1	1	0	0	1.6588	1.6588	74.4911	141.326	-59.7601
64	1	1.09861	0	69.1479	0.00067122	27.9546	0.181818	1350.18	16	0	1	0	1	1	0	0	1.6647	1.6647	4.91066	79.6791	-24.4244
64	-1	0	0	5.56229	0.108569	57.1461	0.1375	2025.27	25	0	0	1	1	1	0	0	-1.9369	1.9369	17.8491	-105.292	41.8193
64	1	0.693147	0	0	-0.495323	19.8811	0.0875	2025.27	25	0	0	1	1	1	0	0	-1.9369	1.9369	-75.7218	-24.8709	-104.079
65	1	1.60944	0	0.00993949	0.655445	94.0863	0.428571	903.683	12	0	1	0	1	1	0	0	0.5914	0.5914	124.352	-66.5008	47.1871
65	1	0.693147	0	0.0192865	0.64893	125.032	0.5	903.683	12	0	1	0	1	1	0	0	-1.2458	1.2458	99.3719	91.6013	94.7895
