scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
33	-1	1.94591	0	0.118863	0.250567	21.5839	0.25	865.563	11	0	1	0	1	1	0	0	-2.3967	2.3967	46.3007	-2.9134	29.8135	3.78657	0	0.231296	0.487581	42.0003	0.486478	1684.31	21.405	0	1.94591	0	1.94591	1.94591	0	0	-4.66376	4.66376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0141283	0.029783	2.56552	0.0297156	102.883	1.30749	0	0.118863	0	0.118863	0.118863	0	0	-0.284878	0.284878	0.0627839	5.40821	0.0626418	216.882	2.75624	0	0.250567	0	0.250567	0.250567	0	0	-0.600534	0.600534	465.864	5.39597	18682.2	237.423	0	21.5839	0	21.5839	21.5839	0	0	-51.7301	51.7301	0.0625	216.391	2.75	0	0.25	0	0.25	0.25	0	0	-0.599175	0.599175	749200	9521.2	0	865.563	0	865.563	865.563	0	0	-2074.5	2074.5	121	0	11	0	11	11	0	0	-26.3637	26.3637	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.3967	2.3967	0	0	0	0	0	-0	0	1	1	0	0	-2.3967	2.3967	1	0	0	-2.3967	2.3967	0	0	-0	0	0	-0	0	5.74417	-5.74417	5.74417	2143.75	-134.892	1380.38	8.48788	-86.8585	888.844
33	1	2.07944	0	0.244271	0.220784	21.2634	0.214286	865.563	12	0	1	0	1	1	0	0	1.5792	1.5792	55.753	-12.8558	-55.2663	4.32408	0	0.507946	0.459108	44.2161	0.445595	1799.89	24.9533	0	2.07944	0	2.07944	2.07944	0	0	3.28385	3.28385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0596681	0.053931	5.19403	0.0523437	211.432	2.93125	0	0.244271	0	0.244271	0.244271	0	0	0.385752	0.385752	0.0487456	4.69463	0.0473109	191.103	2.64941	0	0.220784	0	0.220784	0.220784	0	0	0.348662	0.348662	452.134	4.55645	18404.9	255.161	0	21.2634	0	21.2634	21.2634	0	0	33.5792	33.5792	0.0459184	185.478	2.57143	0	0.214286	0	0.214286	0.214286	0	0	0.3384	0.3384	749200	10386.8	0	865.563	0	865.563	865.563	0	0	1366.9	1366.9	144	0	12	0	12	12	0	0	18.9504	18.9504	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.5792	1.5792	0	0	0	0	0	0	0	1	1	0	0	1.5792	1.5792	1	0	0	1.5792	1.5792	0	0	0	0	0	0	0	2.49387	2.49387	2.49387	3108.4	-716.748	-3081.26	165.271	710.491	3054.37
33	1	0	0	0.42869	0.545154	157.505	0.272727	1298.34	16	0	0	1	1	1	0	0	2.8411	2.8411	139.549	40.3909	-30.7833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183775	0.233702	67.5206	0.116915	556.586	6.85904	0	0	0.42869	0.42869	0.42869	0	0	1.21795	1.21795	0.297193	85.8643	0.148678	707.796	8.72246	0	0	0.545154	0.545154	0.545154	0	0	1.54884	1.54884	24807.7	42.9558	204495	2520.07	0	0	157.505	157.505	157.505	0	0	447.486	447.486	0.0743802	354.093	4.36364	0	0	0.272727	0.272727	0.272727	0	0	0.774845	0.774845	1.68569e+06	20773.5	0	0	1298.34	1298.34	1298.34	0	0	3688.72	3688.72	256	0	0	16	16	16	0	0	45.4576	45.4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.8411	2.8411	1	1	0	0	2.8411	2.8411	1	0	0	2.8411	2.8411	0	0	0	0	0	0	0	8.07185	8.07185	8.07185	19474	5636.52	-4295.79	1631.42	-1243.36	947.61
33	-1	0.693147	0	0.555113	0.311452	107.766	0.227273	1298.34	16	0	0	1	1	1	0	0	2.8411	2.8411	56.6032	173.201	72.0657	0.480453	0	0.384775	0.215882	74.6975	0.157533	899.942	11.0904	0	0	0.693147	0.693147	0.693147	0	0	1.9693	1.9693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308151	0.172891	59.8222	0.126162	720.727	8.88181	0	0	0.555113	0.555113	0.555113	0	0	1.57713	1.57713	0.0970023	33.5639	0.0707845	404.371	4.98323	0	0	0.311452	0.311452	0.311452	0	0	0.884866	0.884866	11613.5	24.4922	139917	1724.25	0	0	107.766	107.766	107.766	0	0	306.173	306.173	0.0516529	295.078	3.63636	0	0	0.227273	0.227273	0.227273	0	0	0.645705	0.645705	1.68569e+06	20773.5	0	0	1298.34	1298.34	1298.34	0	0	3688.72	3688.72	256	0	0	16	16	16	0	0	45.4576	45.4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.8411	2.8411	1	1	0	0	2.8411	2.8411	1	0	0	2.8411	2.8411	0	0	0	0	0	0	0	8.07185	8.07185	8.07185	3203.92	9803.74	4079.15	29998.7	12481.9	5193.46
33	-1	1.79176	0	1.37459	0.138561	24.0965	0.15	1298.34	15	0	0	1	1	1	0	0	-2.1319	2.1319	-7.71776	5.29063	71.4332	3.2104	0	2.46294	0.248268	43.1751	0.268764	2326.32	26.8764	0	0	1.79176	1.79176	1.79176	0	0	-3.81985	3.81985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	1.88951	0.190465	33.1228	0.206189	1784.69	20.6189	0	0	1.37459	1.37459	1.37459	0	0	-2.9305	2.9305	0.0191991	3.33883	0.0207841	179.899	2.07841	0	0	0.138561	0.138561	0.138561	0	0	-0.295398	0.295398	580.639	3.61447	31285.4	361.447	0	0	24.0965	24.0965	24.0965	0	0	-51.3712	51.3712	0.0225	194.751	2.25	0	0	0.15	0.15	0.15	0	0	-0.319785	0.319785	1.68569e+06	19475.1	0	0	1298.34	1298.34	1298.34	0	0	-2767.94	2767.94	225	0	0	15	15	15	0	0	-31.9785	31.9785	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-2.1319	2.1319	1	1	0	0	-2.1319	2.1319	1	0	0	-2.1319	2.1319	0	0	-0	0	0	-0	0	4.545	-4.545	4.545	59.5639	-40.8319	-551.305	27.9908	377.927	5102.7
34	-1	1.60944	0	0.203087	0.402514	3.79726	0.0833333	1499.82	17	0	1	0	1	1	0	0	-0.8937	0.8937	39.5055	-48.5996	126.056	2.59029	0	0.326857	0.647821	6.11146	0.13412	2413.87	27.3604	0	1.60944	0	1.60944	1.60944	0	0	-1.43835	1.43835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0412445	0.0817454	0.771176	0.0169239	304.595	3.45249	0	0.203087	0	0.203087	0.203087	0	0	-0.181499	0.181499	0.162017	1.52845	0.0335428	603.699	6.84273	0	0.402514	0	0.402514	0.402514	0	0	-0.359726	0.359726	14.4192	0.316439	5695.23	64.5535	0	3.79726	0	3.79726	3.79726	0	0	-3.39362	3.39362	0.00694444	124.985	1.41667	0	0.0833333	0	0.0833333	0.0833333	0	0	-0.074475	0.074475	2.24947e+06	25497	0	1499.82	0	1499.82	1499.82	0	0	-1340.39	1340.39	289	0	17	0	17	17	0	0	-15.1929	15.1929	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.8937	0.8937	0	0	0	0	0	-0	0	1	1	0	0	-0.8937	0.8937	1	0	0	-0.8937	0.8937	0	0	-0	0	0	-0	0	0.7987	-0.7987	0.7987	1560.69	-1919.95	4979.89	2361.93	-6126.26	15890
34	1	0	0	0.35201	0.320768	45.3338	0.227273	1499.82	16	0	1	0	1	1	0	0	-0.7239	0.7239	-36.0755	35.2469	-20.4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.123911	0.112913	15.9579	0.0800022	527.952	5.63215	0	0.35201	0	0.35201	0.35201	0	0	-0.25482	0.25482	0.102892	14.5416	0.0729019	481.096	5.13229	0	0.320768	0	0.320768	0.320768	0	0	-0.232204	0.232204	2055.15	10.3031	67992.7	725.341	0	45.3338	0	45.3338	45.3338	0	0	-32.8171	32.8171	0.0516529	340.869	3.63636	0	0.227273	0	0.227273	0.227273	0	0	-0.164523	0.164523	2.24947e+06	23997.2	0	1499.82	0	1499.82	1499.82	0	0	-1085.72	1085.72	256	0	16	0	16	16	0	0	-11.5824	11.5824	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.7239	0.7239	0	0	0	0	0	-0	0	1	1	0	0	-0.7239	0.7239	1	0	0	-0.7239	0.7239	0	0	-0	0	0	-0	0	0.524031	-0.524031	0.524031	1301.44	-1271.55	736.382	1242.35	-719.469	416.66
34	-1	1.79176	0	0.123884	0.207855	1.04052	0.0454545	1499.82	16	0	1	0	1	1	0	0	-0.7239	0.7239	-33.5228	-6.62531	8.94	3.2104	0	0.221971	0.372426	1.86436	0.0814436	2687.32	28.6682	0	1.79176	0	1.79176	1.79176	0	0	-1.29705	1.29705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0153473	0.0257499	0.128904	0.00563111	185.805	1.98215	0	0.123884	0	0.123884	0.123884	0	0	-0.0896799	0.0896799	0.0432036	0.216277	0.00944794	311.745	3.32568	0	0.207855	0	0.207855	0.207855	0	0	-0.150466	0.150466	1.08268	0.0472964	1560.6	16.6483	0	1.04052	0	1.04052	1.04052	0	0	-0.753233	0.753233	0.00206612	68.1738	0.727273	0	0.0454545	0	0.0454545	0.0454545	0	0	-0.0329045	0.0329045	2.24947e+06	23997.2	0	1499.82	0	1499.82	1499.82	0	0	-1085.72	1085.72	256	0	16	0	16	16	0	0	-11.5824	11.5824	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.7239	0.7239	0	0	0	0	0	-0	0	1	1	0	0	-0.7239	0.7239	1	0	0	-0.7239	0.7239	0	0	-0	0	0	-0	0	0.524031	-0.524031	0.524031	1123.78	222.099	-299.694	43.8947	-59.2303	79.9236
35	-1	1.09861	0	0.428895	0.39313	42.4723	0.3	708.063	10	1	0	0	1	1	0	0	-2.7682	2.7682	0	0	0	1.20695	0	0.471189	0.431898	46.6606	0.329584	777.886	10.9861	1.09861	0	0	1.09861	1.09861	0	0	-3.04118	3.04118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.183951	0.168612	18.2162	0.128668	303.684	4.28895	0.428895	0	0	0.428895	0.428895	0	0	-1.18727	1.18727	0.154551	16.6972	0.117939	278.361	3.9313	0.39313	0	0	0.39313	0.39313	0	0	-1.08826	1.08826	1803.9	12.7417	30073.1	424.723	42.4723	0	0	42.4723	42.4723	0	0	-117.572	117.572	0.09	212.419	3	0.3	0	0	0.3	0.3	0	0	-0.83046	0.83046	501353	7080.63	708.063	0	0	708.063	708.063	0	0	-1960.06	1960.06	100	10	0	0	10	10	0	0	-27.682	27.682	1	0	0	1	1	0	0	-2.7682	2.7682	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-2.7682	2.7682	1	0	0	-2.7682	2.7682	0	0	-0	0	0	-0	0	7.66293	-7.66293	7.66293	0	0	0	0	0	0
35	1	1.94591	0	0.00586731	0.224519	11.0724	0.2	708.063	10	1	0	0	1	1	0	0	-1.8242	1.8242	0	0	0	3.78657	0	0.0114172	0.436893	21.5459	0.389182	1377.83	19.4591	1.94591	0	0	1.94591	1.94591	0	0	-3.54973	3.54973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	3.44253e-05	0.00131732	0.0649653	0.00117346	4.15442	0.0586731	0.00586731	0	0	0.00586731	0.00586731	0	0	-0.0107031	0.0107031	0.0504087	2.48597	0.0449037	158.973	2.24519	0.224519	0	0	0.224519	0.224519	0	0	-0.409567	0.409567	122.598	2.21448	7839.97	110.724	11.0724	0	0	11.0724	11.0724	0	0	-20.1983	20.1983	0.04	141.613	2	0.2	0	0	0.2	0.2	0	0	-0.36484	0.36484	501353	7080.63	708.063	0	0	708.063	708.063	0	0	-1291.65	1291.65	100	10	0	0	10	10	0	0	-18.242	18.242	1	0	0	1	1	0	0	-1.8242	1.8242	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.8242	1.8242	1	0	0	-1.8242	1.8242	0	0	-0	0	0	-0	0	3.32771	-3.32771	3.32771	0	0	0	0	0	0
35	1	1.79176	0	0.154929	0.223201	14.3886	0.2	708.063	10	1	0	0	1	1	0	0	-0.7065	0.7065	0	0	0	3.2104	0	0.277596	0.399923	25.7809	0.358352	1268.68	17.9176	1.79176	0	0	1.79176	1.79176	0	0	-1.26588	1.26588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0240031	0.0345805	2.22921	0.0309859	109.7	1.54929	0.154929	0	0	0.154929	0.154929	0	0	-0.109458	0.109458	0.0498189	3.21155	0.0446403	158.041	2.23201	0.223201	0	0	0.223201	0.223201	0	0	-0.157692	0.157692	207.031	2.87771	10188	143.886	14.3886	0	0	14.3886	14.3886	0	0	-10.1655	10.1655	0.04	141.613	2	0.2	0	0	0.2	0.2	0	0	-0.1413	0.1413	501353	7080.63	708.063	0	0	708.063	708.063	0	0	-500.246	500.246	100	10	0	0	10	10	0	0	-7.065	7.065	1	0	0	1	1	0	0	-0.7065	0.7065	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.7065	0.7065	1	0	0	-0.7065	0.7065	0	0	-0	0	0	-0	0	0.499142	-0.499142	0.499142	0	0	0	0	0	0
36	1	1.09861	0	0.372362	0.546415	67.3648	0.357143	852.744	12	0	1	0	1	1	0	0	0.699	0.699	96.2935	7.96879	63.1462	1.20695	0	0.409081	0.600298	74.0078	0.392362	936.834	13.1833	0	1.09861	0	1.09861	1.09861	0	0	0.76793	0.76793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138653	0.203464	25.0841	0.132986	317.529	4.46834	0	0.372362	0	0.372362	0.372362	0	0	0.260281	0.260281	0.29857	36.8091	0.195148	465.952	6.55698	0	0.546415	0	0.546415	0.546415	0	0	0.381944	0.381944	4538.01	24.0588	57444.9	808.377	0	67.3648	0	67.3648	67.3648	0	0	47.088	47.088	0.127551	304.551	4.28571	0	0.357143	0	0.357143	0.357143	0	0	0.249643	0.249643	727171	10232.9	0	852.744	0	852.744	852.744	0	0	596.068	596.068	144	0	12	0	12	12	0	0	8.388	8.388	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.699	0.699	0	0	0	0	0	0	0	1	1	0	0	0.699	0.699	1	0	0	0.699	0.699	0	0	0	0	0	0	0	0.488601	0.488601	0.488601	9272.43	767.342	6080.57	63.5016	503.199	3987.44
36	1	0	0	0.0503589	0.342951	95.1562	0.375	852.744	13	0	1	0	1	1	0	0	-0.2858	0.2858	58.1713	178.315	50.4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00253602	0.0172706	4.79197	0.0188846	42.9433	0.654666	0	0.0503589	0	0.0503589	0.0503589	0	0	-0.0143926	0.0143926	0.117615	32.6339	0.128607	292.449	4.45836	0	0.342951	0	0.342951	0.342951	0	0	-0.0980154	0.0980154	9054.7	35.6836	81143.8	1237.03	0	95.1562	0	95.1562	95.1562	0	0	-27.1956	27.1956	0.140625	319.779	4.875	0	0.375	0	0.375	0.375	0	0	-0.107175	0.107175	727171	11085.7	0	852.744	0	852.744	852.744	0	0	-243.714	243.714	169	0	13	0	13	13	0	0	-3.7154	3.7154	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.2858	0.2858	0	0	0	0	0	-0	0	1	1	0	0	-0.2858	0.2858	1	0	0	-0.2858	0.2858	0	0	-0	0	0	-0	0	0.0816816	-0.0816816	0.0816816	3383.91	10372.8	2932.09	31796.3	8987.86	2540.6
36	-1	2.48491	0	0.0244122	0.32568	21.1677	0.2	852.744	10	0	1	0	1	1	0	0	2.799	2.799	70.6526	0.396679	-23.9176	6.17476	0	0.0606621	0.809285	52.5998	0.496981	2118.99	24.8491	0	2.48491	0	2.48491	2.48491	0	0	6.95525	6.95525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000595956	0.00795058	0.51675	0.00488244	20.8174	0.244122	0	0.0244122	0	0.0244122	0.0244122	0	0	0.0683298	0.0683298	0.106068	6.8939	0.0651361	277.722	3.2568	0	0.32568	0	0.32568	0.32568	0	0	0.911579	0.911579	448.071	4.23354	18050.6	211.677	0	21.1677	0	21.1677	21.1677	0	0	59.2484	59.2484	0.04	170.549	2	0	0.2	0	0.2	0.2	0	0	0.5598	0.5598	727171	8527.44	0	852.744	0	852.744	852.744	0	0	2386.83	2386.83	100	0	10	0	10	10	0	0	27.99	27.99	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.799	2.799	0	0	0	0	0	0	0	1	1	0	0	2.799	2.799	1	0	0	2.799	2.799	0	0	0	0	0	0	0	7.8344	7.8344	7.8344	4991.78	28.0264	-1689.84	0.157354	-9.48762	572.052
37	1	0	0	0.830352	2.4655	289.89	0.818182	1302.66	16	0	1	0	1	1	0	0	1.2474	1.2474	472.251	228.807	71.0832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.689485	2.04723	240.711	0.679379	1081.67	13.2856	0	0.830352	0	0.830352	0.830352	0	0	1.03578	1.03578	6.07867	714.723	2.01722	3211.71	39.4479	0	2.4655	0	2.4655	2.4655	0	0	3.07546	3.07546	84036.3	237.183	377629	4638.24	0	289.89	0	289.89	289.89	0	0	361.609	361.609	0.669421	1065.82	13.0909	0	0.818182	0	0.818182	0.818182	0	0	1.0206	1.0206	1.69693e+06	20842.6	0	1302.66	0	1302.66	1302.66	0	0	1624.94	1624.94	256	0	16	0	16	16	0	0	19.9584	19.9584	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.2474	1.2474	0	0	0	0	0	0	0	1	1	0	0	1.2474	1.2474	1	0	0	1.2474	1.2474	0	0	0	0	0	0	0	1.55601	1.55601	1.55601	223021	108054	33569.1	52352.7	16264.3	5052.82
37	-1	1.79176	0	0.203689	0.418266	18.3311	0.181818	1302.66	16	0	1	0	1	1	0	0	1.2474	1.2474	77.6641	95.5081	65.5716	3.2104	0	0.364962	0.749431	32.845	0.325774	2334.06	28.6682	0	1.79176	0	1.79176	1.79176	0	0	2.23504	2.23504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0414893	0.0851962	3.73385	0.0370344	265.339	3.25903	0	0.203689	0	0.203689	0.203689	0	0	0.254082	0.254082	0.174946	7.66728	0.0760483	544.859	6.69225	0	0.418266	0	0.418266	0.418266	0	0	0.521745	0.521745	336.03	3.33293	23879.3	293.298	0	18.3311	0	18.3311	18.3311	0	0	22.8662	22.8662	0.0330579	236.848	2.90909	0	0.181818	0	0.181818	0.181818	0	0	0.2268	0.2268	1.69693e+06	20842.6	0	1302.66	0	1302.66	1302.66	0	0	1624.94	1624.94	256	0	16	0	16	16	0	0	19.9584	19.9584	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.2474	1.2474	0	0	0	0	0	0	0	1	1	0	0	1.2474	1.2474	1	0	0	1.2474	1.2474	0	0	0	0	0	0	0	1.55601	1.55601	1.55601	6031.71	7417.55	5092.56	9121.8	6262.62	4299.63
37	-1	1.94591	0	0.186957	0.333069	18.1354	0.25	1302.66	15	0	1	0	1	1	0	0	2.1894	2.1894	31.0492	58.7117	51.2695	3.78657	0	0.363801	0.648123	35.29	0.486478	2534.87	29.1887	0	1.94591	0	1.94591	1.94591	0	0	4.26038	4.26038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0349529	0.0622696	3.39055	0.0467392	243.542	2.80435	0	0.186957	0	0.186957	0.186957	0	0	0.409323	0.409323	0.110935	6.04036	0.0832674	433.877	4.99604	0	0.333069	0	0.333069	0.333069	0	0	0.729222	0.729222	328.895	4.53386	23624.4	272.032	0	18.1354	0	18.1354	18.1354	0	0	39.7058	39.7058	0.0625	325.666	3.75	0	0.25	0	0.25	0.25	0	0	0.54735	0.54735	1.69693e+06	19540	0	1302.66	0	1302.66	1302.66	0	0	2852.05	2852.05	225	0	15	0	15	15	0	0	32.841	32.841	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.1894	2.1894	0	0	0	0	0	0	0	1	1	0	0	2.1894	2.1894	1	0	0	2.1894	2.1894	0	0	0	0	0	0	0	4.79347	4.79347	4.79347	964.052	1822.95	1591.88	3447.07	3010.12	2628.56
38	1	0	0	0.961882	4.38303	584.106	0.342593	3094.15	32	0	0	1	1	1	0	0	-1.0884	1.0884	554.202	503.326	306.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.925218	4.21596	561.841	0.329534	2976.21	30.7802	0	0	0.961882	0.961882	0.961882	0	0	-1.04691	1.04691	19.2109	2560.15	1.50159	13561.7	140.257	0	0	4.38303	4.38303	4.38303	0	0	-4.77049	4.77049	341179	200.11	1.80731e+06	18691.4	0	0	584.106	584.106	584.106	0	0	-635.741	635.741	0.11737	1060.03	10.963	0	0	0.342593	0.342593	0.342593	0	0	-0.372878	0.372878	9.57375e+06	99012.7	0	0	3094.15	3094.15	3094.15	0	0	-3367.67	3367.67	1024	0	0	32	32	32	0	0	-34.8288	34.8288	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.0884	1.0884	1	1	0	0	-1.0884	1.0884	1	0	0	-1.0884	1.0884	0	0	-0	0	0	-0	0	1.18461	-1.18461	1.18461	307140	278944	169866	253337	154273	93946.1
