S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	2100.1209	4	19247802.0000	526.2881	525.7530-527.5409	0.0557	_	0.9979
P	1584.7976	3	6677150.0000	529.2733	528.8155-532.2756	0.0557	_	0.9899
P	1066.4918	2	2279564.7500	534.2532	533.0539-536.1668	0.0557	_	0.9217
P	1611.9091	3	690310.6875	538.3104	536.7968-538.9772	0.0557	_	0.8568
P	2178.8577	4	341255.9062	545.9723	543.5969-546.2243	0.0557	_	0.8501
P	1086.5238	2	1115240.0000	544.2692	543.5969-546.2243	0.0557	_	0.8501
P	1094.4696	2	243432.1250	548.2421	547.0402-548.7438	0.0557	_	0.9765
P	2184.1306	4	247263.0156	547.2906	547.0402-548.7438	0.0557	_	0.9765
P	1646.8953	3	360876.3750	549.9725	549.2953-551.9461	0.0557	_	0.9084
P	1648.8638	3	534439.8125	550.6287	549.2953-551.9461	0.0557	_	0.9084
P	548.7902	1	785093.0625	549.7975	549.2953-551.9461	0.0557	_	0.9084
P	1106.6041	2	10761089.0000	554.3093	553.7626-557.7528	0.0557	_	0.9917
P	1117.5013	2	160614.4531	559.7579	559.2550-562.9569	0.0557	_	0.8710
P	1120.5987	2	217223.8594	561.3067	559.2550-562.9569	0.0557	_	0.8710
P	1677.8659	3	421879.0938	560.2960	559.2550-562.9569	0.0557	_	0.8710
P	2815.6559	5	155492.5938	564.3390	563.7942-564.8447	0.0557	_	0.8683
P	1126.6332	2	157069.5000	564.3239	563.7942-564.8447	0.0557	_	0.8683
P	1125.5738	2	258023.9219	563.7942	563.7942-564.8447	0.0557	_	0.8683
P	1132.5618	2	708446.0000	567.2882	565.7931-568.7987	0.0557	_	0.8595
P	1133.6147	2	736628.0625	567.8146	565.7931-568.7987	0.0557	_	0.8595
P	1715.8899	3	19135194.0000	572.9707	571.2702-574.6408	0.0557	_	0.9971
P	1725.7001	3	464728.0000	576.2408	575.3094-577.5438	0.0557	_	0.8755
P	1724.7537	3	546441.0625	575.9253	575.3094-577.5438	0.0557	_	0.8755
P	1159.5523	2	14724592.0000	580.7834	580.5290-582.2880	0.0557	_	0.9883
P	1164.6083	2	2358398.2500	583.3114	582.3114-584.3149	0.0557	_	0.9797
P	583.8075	1	99820.4688	584.8148	584.6731-586.3369	0.0557	_	0.8748
P	1168.6519	2	307237.8750	585.3332	584.6731-586.3369	0.0557	_	0.8748
P	1772.8351	3	132723.1250	591.9524	591.6158-592.9741	0.0557	_	0.8963
P	1773.8883	3	271408.0625	592.3035	591.6158-592.9741	0.0557	_	0.8963
P	1182.6216	2	310678.4688	592.3181	591.6158-592.9741	0.0557	_	0.8963
P	1788.8662	3	745466.2500	597.2961	597.2961-598.3202	0.0557	_	0.9563
P	1197.7031	2	25157818.0000	599.8589	599.6420-603.3298	0.0557	_	0.9971
P	1211.6358	2	16006239.0000	606.8252	605.3159-608.9970	0.0557	_	0.9907
P	1221.6127	2	144735.2500	611.8137	611.3188-612.3208	0.0557	_	0.9227
P	1830.9362	3	285166.1250	611.6535	611.3188-612.3208	0.0557	_	0.9227
P	1837.8760	3	1808994.3750	613.9668	613.6328-614.9726	0.0557	_	0.9653
P	1249.6237	2	685552.2500	625.8192	623.8224-627.7044	0.0557	_	0.8838
P	1871.8672	3	690256.3125	625.2972	623.8224-627.7044	0.0557	_	0.8838
P	1894.4199	3	427600.8438	632.8148	631.3419-633.8724	0.0557	_	0.8897
P	1893.9155	3	670140.9375	632.6466	631.3419-633.8724	0.0557	_	0.8897
P	1282.5529	2	175370.5938	642.2838	642.2838-642.7869	0.0557	_	0.9669
P	1287.6838	2	647848.1250	644.8492	644.8492-645.8523	0.0557	_	0.9367
P	1945.9166	3	1833746.8750	649.9803	648.8464-652.3814	0.0557	_	0.9620
P	1300.7398	2	3850695.0000	651.3772	648.8464-652.3814	0.0557	_	0.9620
P	1312.7023	2	298568.9375	657.3584	654.9900-658.3019	0.0557	_	0.8568
P	1310.6491	2	300470.5938	656.3319	654.9900-658.3019	0.0557	_	0.8568
P	1970.0186	3	303251.4375	658.0143	654.9900-658.3019	0.0557	_	0.8568
P	1325.6925	2	9749737.0000	663.8536	663.2871-666.3484	0.0557	_	0.9168
P	2672.3441	4	135122.9688	669.3440	667.9020-670.3314	0.0557	_	0.8536
P	667.0972	1	212038.4844	668.1045	667.9020-670.3314	0.0557	_	0.8536
P	1334.7129	2	288846.2812	668.3637	667.9020-670.3314	0.0557	_	0.8536
P	671.2971	1	117479.5469	672.3044	671.2851-673.6516	0.0557	_	0.8674
P	2015.9314	3	165470.1250	673.3186	671.2851-673.6516	0.0557	_	0.8674
P	1340.5556	2	361327.8750	671.2851	671.2851-673.6516	0.0557	_	0.8674
P	2745.2606	4	5746182.5000	687.5731	685.0052-688.8434	0.0557	_	0.9747
P	690.7015	1	90369.9297	691.7088	690.6492-692.4125	0.0557	_	0.8749
P	689.6419	1	162275.9688	690.6492	690.6492-692.4125	0.0557	_	0.8749
P	689.9783	1	174318.4688	690.9856	690.6492-692.4125	0.0557	_	0.8749
P	2078.0928	3	110864.3359	694.0391	693.7064-694.3743	0.0557	_	0.9221
P	1395.6371	2	202103.4062	698.8259	698.3731-699.3275	0.0557	_	0.8968
P	1399.6995	2	4691022.5000	700.8571	699.8751-702.8008	0.0557	_	0.9942
P	2100.1137	3	6283420.0000	701.3794	699.8751-702.8008	0.0557	_	0.9942
P	1410.7638	2	2597837.2500	706.3892	705.3589-708.3823	0.0557	_	0.9189
P	1419.7028	2	1758567.2500	710.8587	710.8587-713.3778	0.0557	_	0.9221
P	1430.6922	2	1214186.6250	716.3536	716.3536-718.3590	0.0557	_	0.9656
P	1437.6404	2	149805.5156	719.8276	719.3622-721.0433	0.0557	_	0.8742
P	719.3671	1	173243.6094	720.3744	719.3622-721.0433	0.0557	_	0.8742
P	1443.6496	2	6639845.5000	722.8322	721.8414-724.8395	0.0557	_	0.9941
P	2176.0208	3	175003.1562	726.6817	725.8246-727.9602	0.0557	_	0.9259
P	2178.8485	3	261516.3750	727.6243	725.8246-727.9602	0.0557	_	0.9259
P	1468.8034	2	187059.8594	735.4091	735.4091-735.9102	0.0557	_	0.9196
P	747.8129	1	134572.5469	748.8202	748.8202-750.3995	0.0557	_	0.9293
P	748.6613	1	147989.3281	749.6686	748.8202-750.3995	0.0557	_	0.9293
P	1497.7830	2	201862.4062	749.8989	748.8202-750.3995	0.0557	_	0.9293
P	2281.0444	3	1842803.6250	761.6896	758.3769-762.3572	0.0557	_	0.9393
P	1530.7773	2	1026322.9375	766.3961	766.3961-768.6918	0.0557	_	0.9680
P	1540.8151	2	465515.1562	771.4150	770.5805-773.0338	0.0557	_	0.8939
P	1548.8541	2	1111377.7500	775.4345	775.0365-778.3626	0.0557	_	0.8993
P	2360.0449	3	244015.6562	788.0231	787.6913-788.3589	0.0557	_	0.8847
P	1584.7956	2	1144972.6250	793.4052	792.8061-794.9069	0.0557	_	0.9600
P	2402.1091	3	538439.5625	802.0445	801.7107-803.0446	0.0557	_	0.9817
P	826.5280	1	428931.1250	827.5353	827.5353-828.5414	0.0557	_	0.9929
P	833.4079	1	89296.0156	834.4152	833.9340-835.4460	0.0557	_	0.9306
P	832.9267	1	100283.4922	833.9340	833.9340-835.4460	0.0557	_	0.9306
P	1667.8731	2	119891.3047	834.9440	833.9340-835.4460	0.0557	_	0.9306
P	1715.8858	2	583132.1250	858.9503	858.5320-860.3017	0.0557	_	0.9079
P	2595.1770	3	165521.8281	866.4005	866.0639-866.7357	0.0557	_	0.9377
P	1739.8070	2	369570.8750	870.9109	868.3874-871.9114	0.0557	_	0.9467
P	1734.7600	2	388481.7812	868.3874	868.3874-871.9114	0.0557	_	0.9467
P	879.4178	1	882772.5625	880.4251	880.4251-882.7610	0.0557	_	0.9872
P	1772.8417	2	684809.9375	887.4283	887.4283-888.9330	0.0557	_	0.9871
P	1788.8537	2	162783.4219	895.4343	894.6112-896.4416	0.0557	_	0.9204
P	2745.2556	3	2482772.0000	916.4267	916.0924-917.7638	0.0557	_	0.9932
P	1837.8743	2	224042.7031	920.4457	919.8298-920.9466	0.0557	_	0.9414
P	3686.6995	4	122188.5703	923.1835	922.9517-923.9492	0.0557	_	0.8664
P	951.8264	1	90873.6953	952.8337	952.8337-953.8417	0.0557	_	0.9193
P	959.5049	1	256640.4844	960.5122	960.4415-961.5174	0.0557	_	0.9193
P	2897.2516	3	1579949.1250	967.0921	966.7570-968.4307	0.0557	_	0.9951
P	1944.9078	2	272474.8125	973.9625	973.9625-976.2020	0.0557	_	0.8591
P	973.4554	1	415325.0312	974.4627	973.9625-976.2020	0.0557	_	0.8591
P	996.7745	1	93961.0312	997.7818	997.7818-998.8064	0.0557	_	0.8885
P	1018.5467	1	188418.0625	1019.5540	1019.5540-1020.5566	0.0557	_	0.9689
P	2100.1110	2	485451.2500	1051.5641	1050.0973-1052.7832	0.0557	_	0.9461
P	1159.5493	1	1130194.6250	1160.5566	1160.4514-1162.5606	0.0557	_	0.9676
S	8278	55.0569	hardklor.test.ms1	0.0	0	0.0
P	799.3795	2	1004082.1250	400.6971	400.2232-402.2574	0.2861	_	0.9608
P	399.2159	1	1975698.2500	400.2232	400.2232-402.2574	0.2861	_	0.9608
P	813.5015	2	1149033.7500	407.7581	407.7581-409.2337	0.2861	_	0.9898
P	825.4074	2	722836.3125	413.7110	410.2204-414.2125	0.2861	_	0.9559
P	1231.7262	3	1169509.6250	411.5827	410.2204-414.2125	0.2861	_	0.9559
P	839.4595	2	296072.2812	420.7371	418.9128-421.2383	0.2861	_	0.9042
P	418.9110	1	321723.1250	419.9183	418.9128-421.2383	0.2861	_	0.9042
P	837.4104	2	366184.5938	419.7125	418.9128-421.2383	0.2861	_	0.9042
P	1692.9618	4	130388.0000	424.2478	423.5557-424.7552	0.2861	_	0.9272
P	1692.9999	4	161252.2656	424.2573	423.5557-424.7552	0.2861	_	0.9272
P	854.5265	2	76358.2031	428.2705	426.7366-428.7346	0.2861	_	0.8501
P	1702.9170	4	388423.6250	426.7366	426.7366-428.7346	0.2861	_	0.8501
P	1297.7008	3	2633927.2500	433.5742	433.2579-434.7214	0.2861	_	0.9851
P	871.5434	2	11844062.0000	436.7790	435.7762-439.2589	0.2861	_	0.9942
P	443.8960	1	168071.6562	444.9033	442.9037-446.4429	0.2861	_	0.8543
P	1325.6892	3	169665.9062	442.9037	442.9037-446.4429	0.2861	_	0.8543
P	443.5618	1	521017.9375	444.5691	442.9037-446.4429	0.2861	_	0.8543
P	1798.0241	4	1054134.3750	450.5134	449.5846-452.7342	0.2861	_	0.8872
P	1364.5892	3	329330.3125	455.8704	455.8704-458.2274	0.2861	_	0.8948
P	918.4776	2	1635077.2500	460.2461	459.7636-462.5941	0.2861	_	0.9561
P	1390.6957	3	137895.1562	464.5725	463.2827-465.7750	0.2861	_	0.9266
P	924.5697	2	179020.4062	463.2921	463.2827-465.7750	0.2861	_	0.9266
P	928.5302	2	212026.3906	465.2724	463.2827-465.7750	0.2861	_	0.9266
P	933.5333	2	1839391.1250	467.7740	466.6161-468.7785	0.2861	_	0.9783
P	940.4703	2	4927521.0000	471.2424	469.5790-473.4991	0.2861	_	0.9665
P	947.5743	2	3999353.5000	474.7944	474.2656-477.2781	0.2861	_	0.9831
P	954.5544	2	1660244.5000	478.2845	478.0120-479.4560	0.2861	_	0.8863
P	963.5074	2	139209.2969	482.7610	482.2443-483.2626	0.2861	_	0.9265
P	962.5229	2	331641.9375	482.2687	482.2443-483.2626	0.2861	_	0.9265
P	968.5715	2	259254.7656	485.2931	484.5053-487.2479	0.2861	_	0.8873
P	971.4776	2	321831.4375	486.7461	484.5053-487.2479	0.2861	_	0.8873
P	1450.7581	3	760600.0000	484.5934	484.5053-487.2479	0.2861	_	0.8873
P	978.5435	2	352541.6875	490.2791	487.7887-491.2355	0.2861	_	0.8638
P	975.4749	2	523922.5938	488.7447	487.7887-491.2355	0.2861	_	0.8638
P	491.2647	1	1367626.3750	492.2720	492.2720-494.0616	0.2861	_	0.9735
P	983.5452	2	1636217.5000	492.7799	492.2720-494.0616	0.2861	_	0.9735
P	992.5359	2	263263.5000	497.2752	496.2782-499.7713	0.2861	_	0.8520
P	1487.7434	3	291159.1875	496.9219	496.2782-499.7713	0.2861	_	0.8520
P	1511.7131	3	253771.5781	504.9118	504.7891-506.5985	0.2861	_	0.9203
P	2523.3350	5	480881.3125	505.8748	504.7891-506.5985	0.2861	_	0.9203
P	1015.5385	2	18002880.0000	508.7766	507.8155-511.2540	0.2861	_	0.9983
P	1540.8703	3	2531236.2500	514.6308	514.2880-517.7014	0.2861	_	0.9352
P	1559.7866	3	2236250.7500	520.9362	520.3219-521.9397	0.2861	_	0.9860
P	1572.8252	3	528371.8750	525.2824	522.8031-526.5091	0.2861	_	0.9335
P	1045.4714	2	1432476.1250	523.7430	522.8031-526.5091	0.2861	_	0.9335
P	2106.0358	4	324393.6250	527.7669	527.5157-528.2877	0.2861	_	0.9530
P	1057.6078	2	556073.6250	529.8112	529.2800-530.3136	0.2861	_	0.8984
P	1060.5639	2	4296209.5000	531.2892	531.2726-535.2643	0.2861	_	0.9772
P	2141.1123	4	114688.7969	536.5360	536.2847-537.2460	0.2861	_	0.9144
P	1070.5839	2	316562.7812	536.2993	536.2847-537.2460	0.2861	_	0.9144
P	537.2749	1	262251.3125	538.2822	538.2822-541.2790	0.2861	_	0.8597
P	1078.5717	2	425202.7500	540.2932	538.2822-541.2790	0.2861	_	0.8597
P	1637.8394	3	657399.3750	546.9538	546.9538-548.3040	0.2861	_	0.9363
P	1092.5503	2	1260466.7500	547.2825	546.9538-548.3040	0.2861	_	0.9363
P	1099.5625	2	217640.7031	550.7886	548.5886-551.2900	0.2861	_	0.8913
P	2190.9922	4	290907.1562	549.0060	548.5886-551.2900	0.2861	_	0.8913
P	2195.0249	4	405356.9062	550.0142	548.5886-551.2900	0.2861	_	0.8913
P	2212.0104	4	2330519.2500	554.2605	552.3118-555.6336	0.2861	_	0.9616
P	1671.8637	3	12067012.0000	558.2953	556.7611-559.8262	0.2861	_	0.9523
P	1685.7877	3	11141385.0000	562.9366	560.2943-564.2730	0.2861	_	0.9958
P	1130.6387	2	23828092.0000	566.3267	565.2898-567.3291	0.2861	_	0.9935
P	1134.6325	2	11140902.0000	568.3235	567.6297-570.3301	0.2861	_	0.9957
P	2857.3665	5	223901.2812	572.6811	571.6163-573.3359	0.2861	_	0.8729
P	1711.8268	3	530010.1250	571.6163	571.6163-573.3359	0.2861	_	0.8729
P	1143.6304	2	818009.3125	572.8225	571.6163-573.3359	0.2861	_	0.8729
P	1722.8102	3	1529591.3750	575.2774	574.3172-577.7682	0.2861	_	0.9292
P	1737.8438	3	288148.4062	580.2886	579.5666-582.0543	0.2861	_	0.9231
P	1157.6496	2	439621.1875	579.8321	579.5666-582.0543	0.2861	_	0.9231
P	1736.8777	3	611060.6875	579.9666	579.5666-582.0543	0.2861	_	0.9231
P	1751.9195	3	155861.3438	584.9806	582.5552-585.3085	0.2861	_	0.8586
P	581.9647	1	171338.4219	582.9720	582.5552-585.3085	0.2861	_	0.8586
P	1164.5491	2	192994.0156	583.2818	582.5552-585.3085	0.2861	_	0.8586
P	1763.9250	3	1769215.6250	588.9824	588.3291-591.3195	0.2861	_	0.9476
P	2379.1111	4	114901.3438	596.0357	595.7856-596.8229	0.2861	_	0.8537
P	1190.6238	2	161549.4844	596.3192	595.7856-596.8229	0.2861	_	0.8537
P	1195.6398	2	4547710.5000	598.8272	597.3085-600.3248	0.2861	_	0.8938
P	1200.6026	2	687001.0000	601.3086	600.8252-603.6692	0.2861	_	0.9042
P	1206.6191	2	4613533.5000	604.3168	603.9660-606.3305	0.2861	_	0.9961
P	2428.2007	4	92825.0547	608.3081	607.2950-608.6200	0.2861	_	0.8855
P	1818.8610	3	176455.3594	607.6284	607.2950-608.6200	0.2861	_	0.8855
P	1834.0556	3	301567.2500	612.6933	609.6132-613.3213	0.2861	_	0.8931
P	608.9807	1	326526.9062	609.9880	609.6132-613.3213	0.2861	_	0.8931
P	1218.5967	2	652468.9375	610.3056	609.6132-613.3213	0.2861	_	0.8931
P	1226.5985	2	1146974.3750	614.3066	614.2891-615.3109	0.2861	_	0.9213
P	1236.6424	2	301508.2500	619.3285	616.8682-619.8281	0.2861	_	0.8833
P	1231.7218	2	393080.4062	616.8682	616.8682-619.8281	0.2861	_	0.8833
P	1241.6492	2	2290875.7500	621.8319	620.8078-624.3255	0.2861	_	0.8829
P	1248.5474	2	14594139.0000	625.2810	625.2810-628.3790	0.2861	_	0.9954
P	1256.6083	2	375519.4375	629.3115	629.3115-630.3145	0.2861	_	0.9776
P	2523.3307	4	4876954.0000	632.0906	630.9938-633.3242	0.2861	_	0.9918
P	1265.7408	2	808428.7500	633.8777	633.8777-635.5668	0.2861	_	0.9506
P	2534.2342	4	883303.3750	634.8165	633.8777-635.5668	0.2861	_	0.9506
P	1906.9492	3	111669.4062	636.9912	636.6555-637.3592	0.2861	_	0.9154
P	1271.7008	2	134820.4375	636.8577	636.6555-637.3592	0.2861	_	0.9154
P	1275.6147	2	371775.3125	638.8147	638.8147-640.3060	0.2861	_	0.8619
P	1282.5957	2	1444396.0000	642.3052	641.5718-643.3098	0.2861	_	0.9703
P	1938.0163	3	1645490.8750	647.3469	645.3326-648.6718	0.2861	_	0.9786
P	1297.6968	2	2544834.2500	649.8557	649.3058-651.6395	0.2861	_	0.9856
P	652.3400	1	403091.1875	653.3473	653.2868-654.8156	0.2861	_	0.8882
P	3274.4698	5	75691.0391	656.1018	656.1018-658.2886	0.2861	_	0.8758
P	655.7917	1	96685.4219	656.7991	656.1018-658.2886	0.2861	_	0.8758
